year,month,day,hour,minute,dow,dep_delay,carrier,carrier_name,tailnum,flight,dest,air_time,distance,wind_dir,wind_speed,wind_gust,visib,plane_year,plane_type,plane_manufacturer,plane_model,plane_engines,plane_seats,plane_engine,dest_name,dest_lat,dest_lon,dest_alt,dest_tz,dest_dst,dest_tzone
2022,11,11,13,56,Fri,25,OO,SkyWest Airlines Inc.,N817SK,526,MKE,49,297,250,11.5078,13.242946083999998,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago
2022,12,2,8,55,Fri,-5,9E,Endeavor Air Inc.,N376CA,488,XNA,86,596,150,9.20624,10.594356867199998,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,Northwest Arkansas Regional Airport,36.281898,-94.306801,1287,-6,A,America/Chicago
2022,1,24,15,22,Mon,-1,OO,SkyWest Airlines Inc.,N261SY,334,PIT,94,726,360,12.658579999999999,14.567240692399997,10,2017,Fixed wing multi engine,EMBRAER,ERJ 170-200 LR,2,88,Turbo-fan,Pittsburgh International Airport,40.49150085,-80.23290253,1203,-5,A,America/New_York
2022,7,31,8,10,Sun,-2,AS,Alaska Airlines Inc.,N587AS,47,ANC,330,2519,190,5.7539,6.621473041999999,10,2007,Fixed wing multi engine,BOEING,737-890,2,149,Turbo-fan,Ted Stevens Anchorage International Airport,61.17440032958984,-149.99600219726562,152,-9,A,America/Anchorage
2022,8,14,12,45,Sun,-5,OO,SkyWest Airlines Inc.,N296SY,311,CMH,82,626,340,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,John Glenn Columbus International Airport,39.998001,-82.891899,815,-5,A,America/New_York
2022,11,18,12,15,Fri,-4,YV,Mesa Airlines Inc.,N89308,605,IAD,116,908,290,14.960139999999999,17.215829909199996,10,2014,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Washington Dulles International Airport,38.94449997,-77.45580292,312,-5,A,America/New_York
2022,7,15,14,13,Fri,-4,DL,Delta Air Lines Inc.,N361NB,240,BDL,126,1050,120,5.7539,6.621473041999999,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Bradley International Airport,41.9388999939,-72.68319702149999,173,-5,A,America/New_York
2022,2,10,16,31,Thu,-6,DL,Delta Air Lines Inc.,N324NB,220,MKE,46,297,200,8.05546,9.2700622588,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago
2022,8,29,20,20,Mon,-2,OO,SkyWest Airlines Inc.,N250SY,306,CMH,86,626,270,25.317159999999998,29.134481384799994,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,John Glenn Columbus International Airport,39.998001,-82.891899,815,-5,A,America/New_York
2022,4,29,17,46,Fri,-4,YX,Republic Airline,N441YX,446,DCA,113,931,110,14.960139999999999,17.215829909199996,10,2014,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York
2022,11,7,9,24,Mon,0,OO,SkyWest Airlines Inc.,N839SK,478,IAD,111,908,300,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Washington Dulles International Airport,38.94449997,-77.45580292,312,-5,A,America/New_York
2022,10,25,20,11,Tue,80,DL,Delta Air Lines Inc.,N384DN,276,IND,90,503,330,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Indianapolis International Airport,39.7173,-86.294403,797,-5,A,America/New_York
2022,11,15,21,15,Tue,-1,OO,SkyWest Airlines Inc.,N886AS,532,HIB,31,174,130,10.357019999999999,11.918651475599997,3,2001,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Range Regional Airport,47.38660049,-92.83899689,1354,-6,A,America/Chicago
2022,1,17,7,30,Mon,-4,DL,Delta Air Lines Inc.,N910DU,57,LAS,178,1299,320,9.20624,10.594356867199998,10,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles
2022,10,13,11,37,Thu,-5,9E,Endeavor Air Inc.,N600LR,477,JFK,135,1029,320,12.658579999999999,14.567240692399997,10,2007,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York
2022,9,13,8,55,Tue,-2,OO,SkyWest Airlines Inc.,N826SK,477,MSN,40,228,0,0,0,10,2018,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Dane County Regional Truax Field,43.13990020751953,-89.3375015258789,887,-6,A,America/Chicago
2022,11,3,22,45,Thu,-4,OO,SkyWest Airlines Inc.,N693CA,467,RST,33,76,170,14.960139999999999,17.215829909199996,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Rochester International Airport,43.90829849243164,-92.5,1317,-6,A,America/Chicago
2022,2,5,7,50,Sat,-1,OO,SkyWest Airlines Inc.,N187PQ,358,BDL,122,1050,220,8.05546,9.2700622588,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Bradley International Airport,41.9388999939,-72.68319702149999,173,-5,A,America/New_York
2022,3,22,11,0,Tue,30,OO,SkyWest Airlines Inc.,N613CZ,411,OMA,57,282,90,9.20624,10.594356867199998,10,2008,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,Eppley Airfield,41.3032,-95.894096,984,-6,A,America/Chicago
2022,3,8,7,35,Tue,-2,OO,SkyWest Airlines Inc.,N296SY,472,CLE,78,622,220,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Cleveland Hopkins International Airport,41.4117012024,-81.8498001099,791,-5,A,America/New_York
2022,3,30,19,25,Wed,0,WN,Southwest Airlines Co.,N457WN,342,MDW,73,349,350,11.5078,13.242946083999998,9,2004,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago
2022,11,25,11,45,Fri,-4,DL,Delta Air Lines Inc.,N333DX,67,LAS,159,1299,220,2.30156,2.6485892167999996,9,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles
2022,11,16,10,45,Wed,-6,OO,SkyWest Airlines Inc.,N256SY,414,EWR,128,1008,0,0,0,2.5,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York
2022,6,19,18,55,Sun,55,WN,Southwest Airlines Co.,N8673F,12,DEN,92,680,180,14.960139999999999,17.215829909199996,10,2015,Fixed wing multi engine,BOEING,737-8H4,2,140,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,1,30,6,0,Sun,-8,AA,American Airlines Inc.,N840NN,80,MIA,185,1501,330,11.5078,13.242946083999998,10,2010,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,Miami International Airport,25.79319953918457,-80.29060363769531,8,-5,A,America/New_York
2022,5,18,10,15,Wed,-6,UA,United Air Lines Inc.,N844UA,218,ORD,53,334,80,5.7539,6.621473041999999,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-131,2,179,Turbo-jet,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,5,17,15,42,Tue,-5,OO,SkyWest Airlines Inc.,N548CA,381,GFK,49,284,140,5.7539,6.621473041999999,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Grand Forks International Airport,47.949299,-97.176102,845,-6,A,America/Chicago
2022,3,9,13,15,Wed,0,DL,Delta Air Lines Inc.,N344DN,201,MSY,145,1039,300,12.658579999999999,14.567240692399997,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Louis Armstrong New Orleans International Airport,29.99340057373047,-90.25800323486328,4,-6,A,America/Chicago
2022,8,16,22,0,Tue,-11,DL,Delta Air Lines Inc.,N339NW,230,BIL,103,748,130,5.7539,6.621473041999999,10,1992,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Billings Logan International Airport,45.80770111083984,-108.54299926757812,3652,-7,A,America/Denver
2022,8,20,12,35,Sat,9,MQ,Envoy Air,N909AE,324,ORD,74,334,30,8.05546,9.2700622588,10,2005,Fixed wing multi engine,EMBRAER,EMB-145LR,2,55,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,9,12,15,55,Mon,-4,9E,Endeavor Air Inc.,N8903A,559,ATW,50,236,340,5.7539,6.621473041999999,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Appleton International Airport,44.258098602299995,-88.5190963745,918,-6,A,America/Chicago
2022,2,28,11,30,Mon,31,OO,SkyWest Airlines Inc.,N297SY,393,BIL,128,748,0,0,0,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Billings Logan International Airport,45.80770111083984,-108.54299926757812,3652,-7,A,America/Denver
2022,8,22,17,55,Mon,32,DL,Delta Air Lines Inc.,N329NB,168,RDU,120,980,0,0,0,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Raleigh Durham International Airport,35.877601623535156,-78.7874984741211,435,-5,A,America/New_York
2022,7,29,19,3,Fri,-6,OO,SkyWest Airlines Inc.,N873AS,409,ABR,45,257,300,12.658579999999999,14.567240692399997,10,2001,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Aberdeen Regional Airport,45.449100494384766,-98.42179870605467,1302,-6,A,America/Chicago
2022,7,6,19,40,Wed,11,OO,SkyWest Airlines Inc.,N506CA,415,RHI,31,190,80,4.60312,5.297178433599999,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Rhinelander Oneida County Airport,45.63119888305664,-89.467498779296875,1624,-6,A,America/Chicago
2022,11,20,7,0,Sun,1,DL,Delta Air Lines Inc.,N695DL,31,ATL,115,907,230,5.7539,6.621473041999999,10,1998,Fixed wing multi engine,BOEING,757-232,2,178,Turbo-fan,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York
2022,4,27,14,35,Wed,14,WN,Southwest Airlines Co.,N8573Z,124,DEN,154,680,80,16.11092,18.5401245176,10,2018,Fixed wing multi engine,BOEING,737-800,2,189,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,4,3,20,15,Sun,13,DL,Delta Air Lines Inc.,N825DN,179,BDL,126,1050,110,11.5078,13.242946083999998,9,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Bradley International Airport,41.9388999939,-72.68319702149999,173,-5,A,America/New_York
2022,6,22,7,1,Wed,-5,DL,Delta Air Lines Inc.,N381DZ,69,BOS,140,1124,280,10.357019999999999,11.918651475599997,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,General Edward Lawrence Logan International Airport,42.36429977,-71.00520325,20,-5,A,America/New_York
2022,8,11,8,20,Thu,48,OO,SkyWest Airlines Inc.,N187PQ,307,MCI,56,393,30,5.7539,6.621473041999999,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Kansas City International Airport,39.2976,-94.713898,1026,-6,A,America/Chicago
2022,8,15,9,20,Mon,-8,DL,Delta Air Lines Inc.,N105DX,39,LAS,179,1299,0,0,0,10,2020,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles
2022,2,17,11,35,Thu,-2,OH,PSA Airlines Inc.,N608NN,436,DCA,124,931,350,9.20624,10.594356867199998,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York
2022,11,9,6,0,Wed,-9,AA,American Airlines Inc.,N337PJ,178,DFW,123,852,160,9.20624,10.594356867199998,10,2017,Fixed wing multi engine,BOEING,737-800,2,189,Turbo-fan,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago
2022,11,6,17,19,Sun,-4,UA,United Air Lines Inc.,N36247,229,ORD,51,334,260,21.864819999999998,25.161597559599997,10,1999,Fixed wing multi engine,BOEING,737-824,2,149,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,9,25,18,4,Sun,-3,OO,SkyWest Airlines Inc.,N936EV,508,ABR,46,257,320,25.317159999999998,29.134481384799994,10,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Aberdeen Regional Airport,45.449100494384766,-98.42179870605467,1302,-6,A,America/Chicago
2022,9,26,8,0,Mon,-9,AA,American Airlines Inc.,N992AN,76,CLT,114,930,330,12.658579999999999,14.567240692399997,10,2009,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York
2022,12,16,8,50,Fri,-3,DL,Delta Air Lines Inc.,N892DN,133,MIA,186,1501,230,8.05546,9.2700622588,3.5,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Miami International Airport,25.79319953918457,-80.29060363769531,8,-5,A,America/New_York
2022,4,29,18,30,Fri,0,DL,Delta Air Lines Inc.,N333NB,9,FSD,45,196,110,12.658579999999999,14.567240692399997,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Joe Foss Field Airport,43.5820007324,-96.741897583,1429,-6,A,America/Chicago
2022,3,4,11,10,Fri,0,DL,Delta Air Lines Inc.,N542US,61,SEA,190,1399,90,5.7539,6.621473041999999,10,1996,Fixed wing multi engine,BOEING,757-251,2,178,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,3,23,15,15,Wed,-1,9E,Endeavor Air Inc.,N398CA,594,DSM,43,232,360,17.261699999999998,19.864419125999994,7,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,Des Moines International Airport,41.53400039672851,-93.66310119628906,958,-6,A,America/Chicago
2022,7,12,21,20,Tue,20,OO,SkyWest Airlines Inc.,N897SK,377,GRB,47,252,300,12.658579999999999,14.567240692399997,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Austin Straubel International Airport,44.48509979248047,-88.12960052490234,695,-6,A,America/Chicago
2022,8,28,20,35,Sun,-2,WN,Southwest Airlines Co.,N968WN,48,MDW,61,349,160,9.20624,10.594356867199998,10,2011,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago
2022,6,17,7,5,Fri,1,WN,Southwest Airlines Co.,N489WN,574,BWI,109,936,310,4.60312,5.297178433599999,10,2004,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Baltimore/Washington International Thurgood Marshall Airport,39.1754,-76.668297,146,-5,A,America/New_York
2022,11,26,15,55,Sat,-4,9E,Endeavor Air Inc.,N8976E,571,ATW,40,236,180,8.05546,9.2700622588,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Appleton International Airport,44.258098602299995,-88.5190963745,918,-6,A,America/Chicago
2022,4,24,10,0,Sun,-3,OO,SkyWest Airlines Inc.,N898SK,370,CMH,88,626,190,12.658579999999999,14.567240692399997,10,2007,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,John Glenn Columbus International Airport,39.998001,-82.891899,815,-5,A,America/New_York
2022,7,10,18,5,Sun,57,9E,Endeavor Air Inc.,N182GJ,445,CVG,79,596,160,16.11092,18.5401245176,8,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Cincinnati Northern Kentucky International Airport,39.0488014221,-84.6678009033,896,-5,A,America/New_York
2022,12,27,18,15,Tue,61,OO,SkyWest Airlines Inc.,N838SK,383,FWA,63,488,170,11.5078,13.242946083999998,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Fort Wayne International Airport,40.97850037,-85.19509888,814,-5,A,America/New_York
2022,3,13,15,27,Sun,24,OO,SkyWest Airlines Inc.,N610CZ,375,PIT,89,726,310,10.357019999999999,11.918651475599997,10,2007,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,Pittsburgh International Airport,40.49150085,-80.23290253,1203,-5,A,America/New_York
2022,11,25,21,32,Fri,-1,OO,SkyWest Airlines Inc.,N836SK,429,BIS,59,386,220,9.20624,10.594356867199998,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Bismarck Municipal Airport,46.772701263427734,-100.74600219726562,1661,-6,A,America/Chicago
2022,7,19,12,50,Tue,-3,DL,Delta Air Lines Inc.,N860DN,66,DTW,68,528,190,16.11092,18.5401245176,10,2016,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York
2022,2,6,17,16,Sun,0,AA,American Airlines Inc.,N940NN,154,ORD,61,334,310,17.261699999999998,19.864419125999994,7,2013,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,10,8,8,0,Sat,-6,OO,SkyWest Airlines Inc.,N899SK,381,MCI,61,393,240,5.7539,6.621473041999999,10,2007,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Kansas City International Airport,39.2976,-94.713898,1026,-6,A,America/Chicago
2022,1,7,13,5,Fri,-4,DL,Delta Air Lines Inc.,N539US,200,MCO,149,1310,250,4.60312,5.297178433599999,9,1996,Fixed wing multi engine,BOEING,757-251,2,178,Turbo-fan,Orlando International Airport,28.429399490356445,-81.30899810791016,96,-5,A,America/New_York
2022,8,2,12,55,Tue,-7,DL,Delta Air Lines Inc.,N351NB,190,BNA,94,695,140,5.7539,6.621473041999999,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Nashville International Airport,36.1245002746582,-86.6781997680664,599,-6,A,America/Chicago
2022,4,14,13,24,Thu,3,DL,Delta Air Lines Inc.,N581NW,276,PHX,179,1276,230,20.714039999999997,23.837302951199995,9,2002,Fixed wing multi engine,BOEING,757-351,2,275,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,7,31,14,17,Sun,1,UA,United Air Lines Inc.,N12218,176,EWR,129,1008,220,9.20624,10.594356867199998,10,1998,Fixed wing multi engine,BOEING,737-824,2,149,Turbo-fan,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York
2022,5,22,19,40,Sun,57,OO,SkyWest Airlines Inc.,N548CA,289,MKE,44,297,330,12.658579999999999,14.567240692399997,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago
2022,6,15,16,0,Wed,-1,OO,SkyWest Airlines Inc.,N603CZ,373,MCI,74,393,270,2.30156,2.6485892167999996,10,2007,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,Kansas City International Airport,39.2976,-94.713898,1026,-6,A,America/Chicago
2022,5,31,19,55,Tue,-4,DL,Delta Air Lines Inc.,N898DN,203,PHL,123,980,250,19.56326,22.5130083428,10,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Philadelphia International Airport,39.87189865112305,-75.24109649658203,36,-5,A,America/New_York
2022,4,23,15,32,Sat,-4,AA,American Airlines Inc.,N973AN,174,CLT,117,930,130,12.658579999999999,14.567240692399997,10,2001,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York
2022,9,30,12,45,Fri,-2,9E,Endeavor Air Inc.,N931XJ,549,STL,62,448,140,10.357019999999999,11.918651475599997,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,St Louis Lambert International Airport,38.748697,-90.370003,618,-6,A,America/Chicago
2022,10,27,20,16,Thu,-1,DL,Delta Air Lines Inc.,N302NB,298,DCA,115,931,160,11.5078,13.242946083999998,10,1999,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York
2022,4,3,7,0,Sun,53,AS,Alaska Airlines Inc.,N835VA,79,SEA,197,1399,10,5.7539,6.621473041999999,10,2010,Fixed wing multi engine,AIRBUS,A320-214,2,182,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,8,8,7,0,Mon,-1,DL,Delta Air Lines Inc.,N385DZ,233,BWI,126,936,350,10.357019999999999,11.918651475599997,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Baltimore/Washington International Thurgood Marshall Airport,39.1754,-76.668297,146,-5,A,America/New_York
2022,4,27,12,45,Wed,-5,OO,SkyWest Airlines Inc.,N679CA,332,BNA,89,695,90,14.960139999999999,17.215829909199996,10,2007,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Nashville International Airport,36.1245002746582,-86.6781997680664,599,-6,A,America/Chicago
2022,7,23,11,4,Sat,43,OH,PSA Airlines Inc.,N556NN,461,PHL,135,980,360,9.20624,10.594356867199998,10,2014,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Philadelphia International Airport,39.87189865112305,-75.24109649658203,36,-5,A,America/New_York
2022,7,28,10,0,Thu,-9,9E,Endeavor Air Inc.,N8932C,464,TVC,59,376,320,12.658579999999999,14.567240692399997,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Cherry Capital Airport,44.74140167236328,-85.58219909667969,624,-5,A,America/New_York
2022,8,31,20,5,Wed,18,DL,Delta Air Lines Inc.,N366NW,7,RDU,120,980,280,11.5078,13.242946083999998,10,1999,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Raleigh Durham International Airport,35.877601623535156,-78.7874984741211,435,-5,A,America/New_York
2022,7,22,6,25,Fri,-2,UA,United Air Lines Inc.,N441UA,44,ORD,56,334,220,4.60312,5.297178433599999,10,1997,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-232,2,200,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,12,3,6,40,Sat,-1,WN,Southwest Airlines Co.,N8570W,216,DEN,118,680,300,17.261699999999998,19.864419125999994,7,2018,Fixed wing multi engine,BOEING,737-800,2,189,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
